i	s	v
261	3	0.752218708055019
261	4	0.165661656266226
261	5	0.0579009252683258
261	6	0
261	7	0
261	8	0
262	1	2.18056214132258
262	2	1.44854756860078
262	3	0.759105926810427
262	4	0.165661656266226
262	5	0.0578837502624532
262	6	0
262	7	0
262	8	0
263	1	2.18892292848595
263	2	1.45495775045527
263	3	0.767218708055018
263	4	0.165661656266226
263	5	0.0578664930788934
263	6	0
263	7	0
263	8	0
264	1	2.18924379172678
264	2	1.45299933213431
264	3	0.768856263135152
264	4	0.165661656266226
264	5	0.0578664930788934
264	6	0
264	7	0
264	8	0
